9441, 0.6183
9442, 0.4605
9443, 0.5794
9444, 0.4977
9445, 0.5458
9446, 0.5389
9447, 0.5218
9448, 0.5232
9449, 0.6335
9450, 0.6195
9451, 0.5581
9452, 0.5201
9453, 0.4827
9454, 0.3900
9455, 0.3911
9456, 0.4769
9457, 0.7515
9458, 0.4742
9459, 0.5348
9460, 0.5903
9461, 0.4854
9462, 0.5660
9463, 0.5741
9464, 0.5167
9465, 0.5259
9466, 0.5860
9467, 0.6494
9468, 0.5975
9469, 0.4481
9470, 0.4861
9471, 0.6064
9472, 0.4470
9473, 0.5350
9474, 0.5628
9475, 0.5760
9476, 0.5465
9477, 0.5654
9478, 0.5628
9479, 0.5458
9480, 0.3284
9481, 0.5503
9482, 0.5901
9483, 0.6864
9484, 0.6007
9485, 0.5055
9486, 0.5654
9487, 0.5617
9488, 0.5894
9489, 0.5402
9490, 0.5080
9491, 0.6462
9492, 0.6492
9493, 0.5725
9494, 0.6472
9495, 0.5973
9496, 0.3599
9497, 0.4570
9498, 0.4761
9499, 0.5544
9500, 0.5901
9501, 0.6144
9502, 0.5246
9503, 0.7318
9504, 0.4606
9505, 0.5842
9506, 0.6382
9507, 0.5051
9508, 0.5373
9509, 0.6753
9510, 0.5360
9511, 0.5769
9512, 0.6282
9513, 0.5217
9514, 0.4400
9515, 0.5360
9516, 0.4997
9517, 0.6465
9518, 0.4137
9519, 0.5663
9520, 0.5907
9521, 0.4781
9522, 0.5971
9523, 0.5250
9524, 0.5933
9525, 0.6214
9526, 0.5947
9527, 0.5501
9528, 0.6500
9529, 0.5758
9530, 0.4973
9531, 0.5592
9532, 0.5477
9533, 0.5950
9534, 0.5060
9535, 0.5362
9536, 0.3168
9537, 0.6135
9538, 0.6126
9539, 0.5604
9540, 0.5960
9541, 0.5617
9542, 0.5294
9543, 0.5119
9544, 0.6080
9545, 0.4052
9546, 0.3938
9547, 0.6873
9548, 0.5715
9549, 0.6018
9550, 0.3889
9551, 0.4550
9552, 0.6109
9553, 0.5772
9554, 0.4886
9555, 0.5620
9556, 0.5505
9557, 0.5669
9558, 0.5459
9559, 0.5736
9560, 0.5817
9561, 0.5586
9562, 0.5468
9563, 0.5785
9564, 0.4526
9565, 0.5363
9566, 0.4730
9567, 0.5042
9568, 0.4479
9569, 0.5644
9570, 0.4131
9571, 0.5875
9572, 0.6743
9573, 0.6894
9574, 0.4818
9575, 0.5138
9576, 0.6856
9577, 0.5258
9578, 0.5304
9579, 0.5890
9580, 0.5234
9581, 0.4692
9582, 0.6373
9583, 0.6116
9584, 0.5142
9585, 0.6243
9586, 0.6370
9587, 0.4781
9588, 0.5817
9589, 0.6657
9590, 0.5525
9591, 0.5479
9592, 0.5169
9593, 0.6643
9594, 0.6287
9595, 0.5440
9596, 0.6157
9597, 0.4602
9598, 0.7474
9599, 0.4186
9600, 0.4994
9601, 0.4823
9602, 0.4381
9603, 0.4682
9604, 0.6356
9605, 0.5212
9606, 0.6005
9607, 0.5863
9608, 0.5675
9609, 0.5237
9610, 0.4531
9611, 0.3681
9612, 0.6958
9613, 0.6669
9614, 0.6051
9615, 0.6485
9616, 0.5555
9617, 0.4671
9618, 0.5903
9619, 0.5393
9620, 0.3801
9621, 0.5662
9622, 0.5166
9623, 0.5027
9624, 0.4034
9625, 0.3794
9626, 0.5759
9627, 0.5509
9628, 0.7111
9629, 0.6506
9630, 0.4848
9631, 0.4284
9632, 0.5221
9633, 0.5224
9634, 0.6293
9635, 0.5757
9636, 0.5300
9637, 0.6242
9638, 0.7111
9639, 0.6158
9640, 0.6011
9641, 0.3835
9642, 0.3845
9643, 0.4656
9644, 0.6685
9645, 0.6701
9646, 0.5243
9647, 0.6196
9648, 0.5650
9649, 0.5458
9650, 0.5514
9651, 0.5154
9652, 0.4954
9653, 0.5331
9654, 0.5354
9655, 0.5886
9656, 0.5425
9657, 0.5628
9658, 0.6834
9659, 0.4941
9660, 0.3556
9661, 0.4387
9662, 0.6079
9663, 0.3693
9664, 0.4317
9665, 0.5802
9666, 0.5364
9667, 0.5834
9668, 0.5446
9669, 0.4344
9670, 0.5247
9671, 0.5490
9672, 0.6717
9673, 0.5703
9674, 0.6726
9675, 0.5460
9676, 0.5705
9677, 0.6483
9678, 0.5913
9679, 0.4200
9680, 0.4768
9681, 0.5771
9682, 0.5841
9683, 0.4788
9684, 0.5791
9685, 0.4493
9686, 0.5117
9687, 0.4706
9688, 0.3825
9689, 0.5491
9690, 0.4883
9691, 0.5133
9692, 0.4383
9693, 0.4561
9694, 0.6070
9695, 0.5553
9696, 0.4111
9697, 0.5374
9698, 0.6296
9699, 0.4584
9700, 0.5902
9701, 0.6723
9702, 0.4411
9703, 0.4114
9704, 0.5841
9705, 0.6199
9706, 0.3835
9707, 0.5066
9708, 0.4189
9709, 0.5073
9710, 0.6154
9711, 0.7257
9712, 0.6913
9713, 0.5850
9714, 0.6209
9715, 0.6385
9716, 0.5746
9717, 0.6446
9718, 0.5111
9719, 0.6527
9720, 0.5749
9721, 0.5902
9722, 0.4510
9723, 0.5128
9724, 0.6006
9725, 0.6552
9726, 0.4517
9727, 0.5543
9728, 0.4914
9729, 0.6894
9730, 0.5080
9731, 0.5349
9732, 0.5703
9733, 0.5682
9734, 0.5530
9735, 0.5185
9736, 0.5717
9737, 0.5472
9738, 0.5553
9739, 0.4186
9740, 0.6193
9741, 0.5984
9742, 0.5498
9743, 0.6074
9744, 0.5271
9745, 0.4183
9746, 0.6090
9747, 0.5215
9748, 0.5191
9749, 0.5340
9750, 0.4414
9751, 0.8120
9752, 0.4560
9753, 0.4336
9754, 0.5401
9755, 0.4378
9756, 0.3953
9757, 0.4754
9758, 0.5869
9759, 0.5611
9760, 0.5502
9761, 0.5403
9762, 0.5448
9763, 0.6096
9764, 0.6854
9765, 0.4685
9766, 0.6158
9767, 0.6539
9768, 0.5880
9769, 0.5264
9770, 0.4439
9771, 0.5305
9772, 0.5729
9773, 0.6813
9774, 0.5974
9775, 0.4023
9776, 0.4905
9777, 0.4655
9778, 0.5414
9779, 0.5916
9780, 0.5396
9781, 0.7568
9782, 0.5344
9783, 0.5656
9784, 0.5703
9785, 0.4761
9786, 0.6385
9787, 0.5411
9788, 0.5641
9789, 0.5288
9790, 0.5039
9791, 0.4109
9792, 0.6060
9793, 0.4981
9794, 0.5829
9795, 0.4473
9796, 0.4760
9797, 0.7000
9798, 0.6425
9799, 0.5110
9800, 0.5348
9801, 0.5465
9802, 0.5046
9803, 0.5903
9804, 0.6306
9805, 0.5971
9806, 0.5937
9807, 0.5795
9808, 0.6235
9809, 0.4637
9810, 0.5376
9811, 0.5231
9812, 0.6083
9813, 0.5531
9814, 0.5638
9815, 0.5581
9816, 0.5399
9817, 0.4172
9818, 0.6796
9819, 0.6112
9820, 0.5780
9821, 0.5762
9822, 0.5531
9823, 0.5316
9824, 0.5561
9825, 0.6274
9826, 0.6152
9827, 0.3871
9828, 0.5590
9829, 0.5016
9830, 0.4261
9831, 0.3994
9832, 0.5343
9833, 0.5797
9834, 0.4335
9835, 0.5999
9836, 0.5998
9837, 0.4193
9838, 0.4559
9839, 0.3661
9840, 0.4742
9841, 0.5939
9842, 0.5526
9843, 0.5788
9844, 0.6331
9845, 0.6885
9846, 0.5290
9847, 0.4562
9848, 0.3803
9849, 0.4932
9850, 0.5323
9851, 0.5203
9852, 0.6693
9853, 0.4664
9854, 0.5450
9855, 0.5442
9856, 0.6428
9857, 0.5254
9858, 0.4939
9859, 0.5596
9860, 0.5646
9861, 0.7244
9862, 0.5540
9863, 0.4848
9864, 0.5500
9865, 0.5751
9866, 0.5664
9867, 0.5985
9868, 0.6820
9869, 0.5960
9870, 0.5282
9871, 0.4191
9872, 0.4409
9873, 0.6374
9874, 0.5291
9875, 0.5386
9876, 0.3988
9877, 0.5904
9878, 0.7471
9879, 0.3601
9880, 0.6094
9881, 0.5311
9882, 0.5972
9883, 0.5326
9884, 0.6714
9885, 0.6795
9886, 0.6406
9887, 0.5280
9888, 0.5595
9889, 0.5232
9890, 0.5345
9891, 0.5572
9892, 0.6048
9893, 0.5376
9894, 0.5133
9895, 0.5130
9896, 0.5124
9897, 0.6044
9898, 0.5216
9899, 0.5179
9900, 0.4463
9901, 0.6428
9902, 0.4435
9903, 0.6843
9904, 0.6047
9905, 0.5594
9906, 0.4742
9907, 0.5713
9908, 0.5020
9909, 0.6603
9910, 0.5603
9911, 0.5187
9912, 0.4947
9913, 0.5652
9914, 0.5633
9915, 0.5172
9916, 0.5008
9917, 0.6482
9918, 0.4576
9919, 0.4024
9920, 0.6081
9921, 0.5446
9922, 0.5673
9923, 0.5747
9924, 0.3726
9925, 0.6356
9926, 0.3874
9927, 0.4557
9928, 0.5737
9929, 0.6732
9930, 0.4952
9931, 0.4168
9932, 0.6688
9933, 0.5537
9934, 0.7033
9935, 0.5365
9936, 0.5666
9937, 0.6358
9938, 0.4804
9939, 0.5278
9940, 0.4255
9941, 0.5660
9942, 0.5993
9943, 0.4245
9944, 0.5786
9945, 0.5616
9946, 0.4461
9947, 0.6612
9948, 0.4338
9949, 0.6600
9950, 0.5002
9951, 0.4971
9952, 0.3760
9953, 0.6405
9954, 0.4886
9955, 0.5840
9956, 0.5286
9957, 0.6232
9958, 0.5249
9959, 0.6434
9960, 0.5406
9961, 0.3965
9962, 0.5379
9963, 0.4749
9964, 0.6305
9965, 0.4283
9966, 0.4676
9967, 0.6945
9968, 0.5859
9969, 0.5775
9970, 0.5497
9971, 0.5621
9972, 0.5990
9973, 0.5146
9974, 0.5686
9975, 0.5072
9976, 0.4435
9977, 0.5339
9978, 0.5408
9979, 0.3524
9980, 0.7385
9981, 0.6602
9982, 0.6206
9983, 0.5076
9984, 0.4220
9985, 0.5919
9986, 0.3692
9987, 0.5372
9988, 0.4394
9989, 0.5630
9990, 0.4847
9991, 0.4977
9992, 0.4734
9993, 0.4138
9994, 0.5155
9995, 0.5666
9996, 0.5072
9997, 0.5106
9998, 0.5717
9999, 0.6772
10000, 0.6050
10001, 0.5286
10002, 0.5212
10003, 0.3660
10004, 0.5055
10005, 0.6092
10006, 0.4135
10007, 0.4357
10008, 0.5056
10009, 0.4263
10010, 0.5021
10011, 0.6364
10012, 0.5494
10013, 0.4381
10014, 0.4854
10015, 0.5099
10016, 0.5607
10017, 0.5381
10018, 0.4728
10019, 0.5794
10020, 0.7661
10021, 0.6441
10022, 0.5608
10023, 0.6556
10024, 0.5224
10025, 0.5187
10026, 0.6449
10027, 0.5417
10028, 0.7127
10029, 0.4224
10030, 0.7122
10031, 0.6622
10032, 0.5777
10033, 0.5063
10034, 0.4950
10035, 0.5598
10036, 0.5257
10037, 0.4798
10038, 0.4543
10039, 0.5413
10040, 0.5905
10041, 0.5349
10042, 0.3586
10043, 0.6980
10044, 0.6078
10045, 0.4610
10046, 0.5799
10047, 0.4690
10048, 0.5052
10049, 0.5148
10050, 0.7016
10051, 0.5336
10052, 0.4539
10053, 0.4588
10054, 0.6036
10055, 0.5612
10056, 0.5642
10057, 0.5488
10058, 0.5858
10059, 0.6300
10060, 0.6021
10061, 0.5357
10062, 0.4641
10063, 0.6200
10064, 0.5756
10065, 0.6296
10066, 0.4663
10067, 0.5503
10068, 0.5404
10069, 0.6584
10070, 0.6109
10071, 0.3673
10072, 0.7128
10073, 0.5018
10074, 0.4889
10075, 0.5702
10076, 0.4820
10077, 0.5246
10078, 0.6457
10079, 0.6219
10080, 0.5774
10081, 0.4879
10082, 0.4134
10083, 0.5983
10084, 0.5509
10085, 0.6234
10086, 0.5592
10087, 0.4275
10088, 0.4766
10089, 0.4764
10090, 0.5645
10091, 0.5866
10092, 0.5845
10093, 0.5675
10094, 0.6231
10095, 0.6472
10096, 0.5086
10097, 0.5865
10098, 0.6053
10099, 0.4511
10100, 0.5275
10101, 0.5926
10102, 0.5030
10103, 0.5041
10104, 0.5138
10105, 0.5150
10106, 0.6225
10107, 0.5171
10108, 0.4755
10109, 0.5195
10110, 0.4996
10111, 0.5975
10112, 0.6610
10113, 0.5827
10114, 0.5203
10115, 0.4866
10116, 0.6285
10117, 0.5968
10118, 0.5411
10119, 0.5463
10120, 0.5337
10121, 0.5295
10122, 0.6596
10123, 0.5283
10124, 0.7128
10125, 0.5929
10126, 0.5810
10127, 0.4530
10128, 0.4922
10129, 0.5808
10130, 0.6562
10131, 0.4886
10132, 0.6812
10133, 0.3929
10134, 0.5003
10135, 0.5499
10136, 0.4557
10137, 0.5976
10138, 0.5258
10139, 0.3790
10140, 0.5081
10141, 0.4244
10142, 0.5858
10143, 0.4899
10144, 0.5525
10145, 0.7125
10146, 0.6768
10147, 0.4405
10148, 0.5008
10149, 0.5170
10150, 0.5771
10151, 0.5344
10152, 0.5832
10153, 0.4901
10154, 0.5468
10155, 0.5583
10156, 0.5101
10157, 0.6187
10158, 0.5146
10159, 0.4769
10160, 0.5661
10161, 0.6503
10162, 0.4216
10163, 0.4948
10164, 0.5887
10165, 0.5848
10166, 0.5817
10167, 0.4907
10168, 0.4476
10169, 0.5885
10170, 0.5759
10171, 0.5279
10172, 0.7356
10173, 0.5327
10174, 0.5801
10175, 0.5322
10176, 0.5165
10177, 0.4994
10178, 0.5418
10179, 0.5871
10180, 0.4350
10181, 0.4956
10182, 0.5129
10183, 0.5840
10184, 0.5295
10185, 0.5691
10186, 0.5762
10187, 0.5296
10188, 0.5555
10189, 0.6035
10190, 0.5654
10191, 0.5150
10192, 0.6543
10193, 0.4107
10194, 0.5709
10195, 0.5083
10196, 0.5680
10197, 0.5995
10198, 0.5815
10199, 0.6577
10200, 0.5809
10201, 0.4203
10202, 0.6295
10203, 0.5666
10204, 0.4869
10205, 0.6041
10206, 0.4754
10207, 0.6066
10208, 0.5730
10209, 0.6503
10210, 0.4415
10211, 0.5052
10212, 0.6352
10213, 0.5553
10214, 0.5156
10215, 0.6127
10216, 0.6065
10217, 0.6104
10218, 0.5718
10219, 0.6064
10220, 0.3917
10221, 0.5801
10222, 0.5516
10223, 0.6167
10224, 0.5304
10225, 0.5583
10226, 0.7486
10227, 0.4706
10228, 0.3686
10229, 0.4954
10230, 0.5527
10231, 0.6673
10232, 0.6251
10233, 0.5813
10234, 0.5085
10235, 0.5682
10236, 0.5080
10237, 0.5349
10238, 0.4949
10239, 0.7340
10240, 0.5629
10241, 0.5543
10242, 0.5090
10243, 0.5479
10244, 0.5235
10245, 0.4146
